Scalar Post-Processors
Time,power,element_avg_temperature,element_max_temperature
Latest,2.673501e+06,599.105847,665.547890
Time,p_Pipe1,p_Pipe2,p_Pipe3,u_Pipe1,u_Pipe5,u_Pipe5,hcoeff_Pipe5,Re_Pipe5,T_Pipe5
8.800000,99627.519292,98882.570886,98137.624137,0.002413,0.002415,0.002415,424.532130,61.248206,300.241451
8.900000,99627.519097,98882.570401,98137.623723,0.002463,0.002465,0.002465,424.504471,62.528583,300.244142
9.000000,99627.518565,98882.570082,98137.623390,0.002514,0.002516,0.002516,424.478576,63.819181,300.246831
9.100000,99627.518377,98882.569609,98137.623115,0.002565,0.002567,0.002567,424.451673,65.119899,300.249520
9.200000,99627.518077,98882.569425,98137.622823,0.002616,0.002619,0.002619,424.425189,66.430642,300.252207
9.300000,99627.517752,98882.569075,98137.622411,0.002668,0.002671,0.002671,424.399108,67.751312,300.254893
9.400000,99627.517325,98882.568637,98137.622123,0.002721,0.002723,0.002723,424.373418,69.081816,300.257577
9.500000,99627.517166,98882.568160,98137.621638,0.002773,0.002776,0.002776,424.348107,70.422053,300.260260
9.600000,99627.516721,98882.567801,98137.621342,0.002826,0.002829,0.002829,424.324516,71.771930,300.262943
9.700000,99627.516366,98882.567298,98137.620975,0.002880,0.002882,0.002882,424.299838,73.131347,300.265624
9.800000,99627.515972,98882.566923,98137.620417,0.002933,0.002936,0.002936,424.276885,74.500207,300.268303
9.900000,99627.515676,98882.566475,98137.620076,0.002988,0.002990,0.002990,424.252835,75.878415,300.270982
10.000000,99627.515160,98882.566102,98137.619705,0.003042,0.003044,0.003044,424.229151,77.265874,300.273660
10.100000,99627.514752,98882.565602,98137.619239,0.003097,0.003099,0.003099,424.183815,78.662477,300.276335
10.200000,99627.514384,98882.565029,98137.618775,0.003152,0.003154,0.003154,424.162461,80.068140,300.279010
10.300000,99627.514008,98882.564515,98137.618271,0.003208,0.003210,0.003210,424.141190,81.482760,300.281683
10.400000,99627.513539,98882.564019,98137.617821,0.003264,0.003266,0.003266,424.120056,82.906237,300.284355
10.500000,99627.513041,98882.563447,98137.617366,0.003320,0.003322,0.003322,424.134449,84.338491,300.287028
10.600000,99627.512632,98882.563072,98137.616871,0.003376,0.003379,0.003379,424.257634,85.779465,300.289704
10.700000,99627.512126,98882.562407,98137.616411,0.003433,0.003436,0.003436,424.383126,87.229056,300.292384
10.800000,99627.511736,98882.561978,98137.615953,0.003490,0.003493,0.003493,424.643856,88.687257,300.295072
10.900000,99627.511105,98882.561327,98137.615342,0.003548,0.003550,0.003550,424.955792,90.154011,300.297769
11.000000,99627.510714,98882.560781,98137.614784,0.003606,0.003608,0.003608,425.298645,91.629288,300.300478
11.100000,99627.510201,98882.560194,98137.614184,0.003664,0.003666,0.003666,425.856763,93.113155,300.303205
11.200000,99627.509612,98882.559620,98137.613665,0.003723,0.003725,0.003725,426.420506,94.605575,300.305950
11.300000,99627.509195,98882.559010,98137.613061,0.003781,0.003784,0.003784,427.239542,96.106692,300.308722
11.400000,99627.508672,98882.558367,98137.612486,0.003841,0.003843,0.003843,428.149591,97.616549,300.311525
11.500000,99627.508058,98882.557650,98137.611878,0.003900,0.003903,0.003903,429.334705,99.135357,300.314367
11.600000,99627.507524,98882.557024,98137.611140,0.003960,0.003962,0.003962,430.773356,100.663314,300.317259
11.700000,99627.506984,98882.556412,98137.610682,0.004020,0.004023,0.004023,432.513022,102.200716,300.320211
11.800000,99627.506342,98882.555688,98137.610024,0.004081,0.004083,0.004083,434.759827,103.748019,300.323243
11.900000,99627.505690,98882.554969,98137.609379,0.004142,0.004144,0.004144,437.419729,105.305694,300.326372
12.000000,99627.505136,98882.554271,98137.608742,0.004203,0.004206,0.004206,441.238786,106.874743,300.329645
12.100000,99627.504346,98882.553569,98137.608029,0.004265,0.004268,0.004268,445.330735,108.455776,300.333077
12.200000,99627.504048,98882.552987,98137.607355,0.004327,0.004330,0.004330,452.277438,110.051283,300.336795
12.300000,99627.503268,98882.552131,98137.606710,0.004390,0.004393,0.004393,460.263546,111.662669,300.340864
12.400000,99627.502686,98882.551672,98137.606251,0.004453,0.004457,0.004457,477.634976,113.298264,300.345791
12.500000,99627.502104,98882.551052,98137.605703,0.004517,0.004522,0.004522,500.136801,114.964657,300.352037
12.600000,99627.502857,98882.553437,98137.608754,0.004579,0.004591,0.004591,592.232901,116.763704,300.366937
12.700000,99627.505443,98882.559828,98137.616672,0.004637,0.004671,0.004671,717.971157,118.896274,300.406841
12.800000,99627.527522,98882.609035,98137.674917,0.004658,0.004809,0.004809,962.931517,122.885257,300.584490
12.900000,99627.517949,98882.587766,98137.649729,0.004747,0.004976,0.004976,1045.569646,127.877127,300.851632
13.000000,99627.511805,98882.575501,98137.635319,0.004920,0.005204,0.005204,1093.455699,134.718757,301.181880
13.100000,99627.516899,98882.588851,98137.651784,0.005168,0.005539,0.005539,1154.263469,144.710447,301.608429
13.200000,99627.510352,98882.577078,98137.638684,0.005542,0.005985,0.005985,1197.616098,158.045607,302.110614
13.300000,99627.503227,98882.566794,98137.627837,0.006062,0.006568,0.006568,1232.529415,175.527082,302.675824
13.400000,99627.494599,98882.555348,98137.616549,0.006744,0.007309,0.007309,1262.893449,197.906297,303.296146
13.500000,99627.483536,98882.541865,98137.603620,0.007606,0.008229,0.008229,1291.085682,225.950585,303.967654
13.600000,99627.467292,98882.521739,98137.584175,0.008667,0.009344,0.009344,1316.571625,260.371905,304.683911
13.700000,99627.444149,98882.492939,98137.556195,0.009943,0.010667,0.010667,1338.679162,301.860109,305.435660
13.800000,99627.415702,98882.460599,98137.526464,0.011442,0.012219,0.012219,1361.905486,351.359280,306.226113
13.900000,99627.375650,98882.413187,98137.481920,0.013183,0.014012,0.014012,1384.303354,409.636736,307.052701
14.000000,99627.322164,98882.349965,98137.422817,0.015180,0.016060,0.016060,1406.046276,477.577015,307.913215
14.100000,99627.251412,98882.266772,98137.344960,0.017446,0.018377,0.018377,1427.254661,556.102219,308.805718
14.200000,99627.159392,98882.158139,98137.243289,0.019994,0.020976,0.020976,1448.017687,646.169998,309.728497
14.300000,99627.040814,98882.018516,98137.112363,0.022836,0.023868,0.023868,1468.400638,748.771232,310.680020
14.400000,99626.889922,98881.840792,98136.945587,0.025983,0.027066,0.027066,1488.524391,864.930547,311.659144
14.500000,99626.699964,98881.616772,98136.734926,0.029447,0.030579,0.030579,1508.345084,995.687344,312.664579
14.600000,99626.463778,98881.338641,98136.472755,0.033234,0.034417,0.034417,1528.275390,1142.151742,313.696448
14.700000,99626.172364,98880.994368,98136.146555,0.037355,0.038587,0.038587,1547.556952,1305.328185,314.752259
14.800000,99625.817421,98880.575543,98135.748357,0.041815,0.043095,0.043095,1566.599000,1486.298237,315.830970
14.900000,99625.389334,98880.070134,98135.265153,0.046618,0.047945,0.047945,1585.356707,1686.085479,316.931377
15.000000,99624.877988,98879.466505,98134.684923,0.051767,0.053140,0.053140,1603.945152,1905.699112,318.052672
15.100000,99624.272629,98878.752183,98133.993570,0.057261,0.058678,0.058678,1622.259775,2146.065153,319.193617
15.200000,99623.563182,98877.915908,98133.178476,0.063097,0.064557,0.064557,1640.450106,2408.064429,320.353404
15.300000,99622.741197,98876.951395,98132.231608,0.069263,0.070764,0.070764,1658.367730,2692.168822,321.530482
15.400000,99621.804467,98875.861758,98131.151011,0.075722,0.077262,0.077262,1676.012022,2997.884792,322.722970
15.500000,99620.742229,98874.628956,98129.915106,0.082432,0.084004,0.084004,1692.732921,3324.051040,323.926113
15.600000,99619.546619,98873.241758,98128.514225,0.089349,0.090955,0.090955,1709.895820,3669.983635,325.139407
15.700000,99618.217402,98871.703060,98126.949621,0.096434,0.098071,0.098071,1726.780328,4034.304523,326.358550
15.800000,99616.762293,98870.028828,98125.231353,0.103638,0.105302,0.105302,1743.390409,4415.134148,327.577802
15.900000,99615.167793,98868.166054,98123.287719,0.110963,0.112652,0.112652,1759.636256,4812.348266,328.789232
16.000000,99613.438552,98866.163527,98121.200311,0.118384,0.120094,0.120094,1775.451865,5224.260334,329.982456
16.100000,99611.580755,98864.032798,98118.971862,0.125865,0.127590,0.127590,1790.716193,5648.067280,331.144184
16.200000,99609.603952,98861.782839,98116.607022,0.133356,0.135095,0.135095,1805.360336,6079.908425,332.258375
16.300000,99607.535608,98859.458263,98114.145625,0.140820,0.142567,0.142567,1819.257888,6515.493855,333.306255
16.400000,99605.392791,98857.085498,98111.615996,0.148215,0.149968,0.149968,1832.297342,6949.840864,334.266970
16.500000,99603.177736,98854.663345,98109.028170,0.155494,0.157248,0.157248,1844.255972,7376.818032,335.118179
16.600000,99600.910216,98852.217434,98106.414119,0.162606,0.164360,0.164360,1855.187164,7789.894869,335.838459
Latest,99600.910216,98852.217434,98106.414119,0.162606,0.164360,0.164360,1855.187164,7789.894869,335.838459
Time,period(s),population
0.000000,1.000000e+06,0.000000e+00
0.001000,1.000000e+06,1.000000
0.002000,1.000000e+06,1.000000
0.003000,1.000000e+06,1.000000
0.004000,1.000000e+06,1.000000
0.005000,1.000000e+06,1.000000
0.006000,1.000000e+06,1.000000
0.007000,1.000000e+06,1.000000
0.008000,1.000000e+06,1.000000
0.009000,1.000000e+06,1.000000
0.010000,1.000000e+06,1.000000
0.011000,1.000000e+06,1.000000
0.012000,1.000000e+06,1.000000
0.013000,1.000000e+06,1.000000
0.014000,1.000000e+06,1.000000
0.015000,1.000000e+06,1.000000
0.016000,1.000000e+06,1.000000
0.017000,1.000000e+06,1.000000
0.018000,1.000000e+06,1.000000
0.019000,1.000000e+06,1.000000
0.020000,1.000000e+06,1.000000
0.021000,1.000000e+06,1.000000
0.022000,1.000000e+06,1.000000
0.023000,1.000000e+06,1.000000
0.024000,1.000000e+06,1.000000
0.025000,1.000000e+06,1.000000
0.026000,1.000000e+06,1.000000
0.027000,1.000000e+06,1.000000
0.028000,1.000000e+06,1.000000
0.029000,1.000000e+06,1.000000
0.030000,1.000000e+06,1.000000
0.031000,1.000000e+06,1.000000
0.032000,1.000000e+06,1.000000
0.033000,1.000000e+06,1.000000
0.034000,1.000000e+06,1.000000
0.035000,1.000000e+06,1.000000
0.036000,1.000000e+06,1.000000
0.037000,1.000000e+06,1.000000
0.038000,1.000000e+06,1.000000
0.039000,1.000000e+06,1.000000
0.040000,1.000000e+06,1.000000
0.041000,1.000000e+06,1.000000
0.042000,1.000000e+06,1.000000
0.043000,1.000000e+06,1.000000
0.044000,1.000000e+06,1.000000
0.045000,1.000000e+06,1.000000
0.046000,1.000000e+06,1.000000
0.047000,1.000000e+06,1.000000
0.048000,1.000000e+06,1.000000
0.049000,1.000000e+06,1.000000
0.050000,1.000000e+06,1.000000
0.051000,1.000000e+06,1.000000
0.052000,1.000000e+06,1.000000
0.053000,1.000000e+06,1.000000
0.054000,1.000000e+06,1.000000
0.055000,1.000000e+06,1.000000
0.056000,1.000000e+06,1.000000
0.057000,1.000000e+06,1.000000
0.058000,1.000000e+06,1.000000
0.059000,1.000000e+06,1.000000
0.060000,1.000000e+06,1.000000
0.061000,1.000000e+06,1.000000
0.062000,1.000000e+06,1.000000
0.063000,1.000000e+06,1.000000
0.064000,1.000000e+06,1.000000
0.065000,1.000000e+06,1.000000
0.066000,1.000000e+06,1.000000
0.067000,1.000000e+06,1.000000
0.068000,1.000000e+06,1.000000
0.069000,1.000000e+06,1.000000
0.070000,1.000000e+06,1.000000
0.071000,1.000000e+06,1.000000
0.072000,1.000000e+06,1.000000
0.073000,1.000000e+06,1.000000
0.074000,1.000000e+06,1.000000
0.075000,1.000000e+06,1.000000
0.076000,1.000000e+06,1.000000
0.077000,1.000000e+06,1.000000
0.078000,1.000000e+06,1.000000
0.079000,1.000000e+06,1.000000
0.080000,1.000000e+06,1.000000
0.081000,1.000000e+06,1.000000
0.082000,1.000000e+06,1.000000
0.083000,1.000000e+06,1.000000
0.084000,1.000000e+06,1.000000
0.085000,1.000000e+06,1.000000
0.086000,1.000000e+06,1.000000
0.087000,1.000000e+06,1.000000
0.088000,1.000000e+06,1.000000
0.089000,1.000000e+06,1.000000
0.090000,1.000000e+06,1.000000
0.091000,1.000000e+06,1.000000
0.092000,1.000000e+06,1.000000
0.093000,1.000000e+06,1.000000
0.094000,1.000000e+06,1.000000
0.095000,1.000000e+06,1.000000
0.096000,1.000000e+06,1.000000
0.097000,1.000000e+06,1.000000
0.098000,1.000000e+06,1.000000
0.099000,1.000000e+06,1.000000
0.100000,1.000000e+06,1.000000
0.101000,1.000000e+06,1.000000
0.102000,1.000000e+06,1.000000
0.103000,1.000000e+06,1.000000
0.104000,1.000000e+06,1.000000
0.105000,1.000000e+06,1.000000
0.106000,1.000000e+06,1.000000
0.107000,1.000000e+06,1.000000
0.108000,1.000000e+06,1.000000
0.109000,1.000000e+06,1.000000
0.110000,1.000000e+06,1.000000
0.111000,1.000000e+06,1.000000
0.112000,1.000000e+06,1.000000
0.113000,1.000000e+06,1.000000
0.114000,1.000000e+06,1.000000
0.115000,1.000000e+06,1.000000
0.116000,1.000000e+06,1.000000
0.117000,1.000000e+06,1.000000
0.118000,1.000000e+06,1.000000
0.119000,1.000000e+06,1.000000
0.120000,1.000000e+06,1.000000
0.121000,1.000000e+06,1.000000
0.122000,1.000000e+06,1.000000
0.123000,1.000000e+06,1.000000
0.124000,1.000000e+06,1.000000
0.125000,1.000000e+06,1.000000
0.126000,1.000000e+06,1.000000
0.127000,1.000000e+06,1.000000
0.128000,1.000000e+06,1.000000
0.129000,1.000000e+06,1.000000
0.130000,1.000000e+06,1.000000
0.131000,1.000000e+06,1.000000
0.132000,1.000000e+06,1.000000
0.133000,1.000000e+06,1.000000
0.134000,1.000000e+06,1.000000
0.135000,1.000000e+06,1.000000
0.136000,1.000000e+06,1.000000
0.137000,1.000000e+06,1.000000
0.138000,1.000000e+06,1.000000
0.139000,1.000000e+06,1.000000
0.140000,1.000000e+06,1.000000
0.141000,1.000000e+06,1.000000
0.142000,1.000000e+06,1.000000
0.143000,1.000000e+06,1.000000
0.144000,1.000000e+06,1.000000
0.145000,1.000000e+06,1.000000
0.146000,1.000000e+06,1.000000
0.147000,1.000000e+06,1.000000
0.148000,1.000000e+06,1.000000
0.149000,1.000000e+06,1.000000
0.150000,1.000000e+06,1.000000
0.151000,1.000000e+06,1.000000
0.152000,1.000000e+06,1.000000
0.153000,1.000000e+06,1.000000
0.154000,1.000000e+06,1.000000
0.155000,-1.000000e+06,1.000000
0.156000,-1.000000e+06,1.000000
0.157000,-1.000000e+06,1.000000
0.158000,-1.000000e+06,1.000000
0.159000,-1.000000e+06,1.000000
0.160000,-1.000000e+06,1.000000
0.161000,-1.000000e+06,1.000000
0.162000,-1.000000e+06,1.000000
0.163000,-1.000000e+06,1.000000
0.164000,-1.000000e+06,1.000000
0.165000,-1.000000e+06,1.000000
0.166000,-1.000000e+06,1.000000
0.167000,-1.000000e+06,1.000000
0.168000,-1.000000e+06,1.000000
0.169000,-1.000000e+06,1.000000
0.170000,-1.000000e+06,1.000000
0.171000,-1.000000e+06,1.000000
0.172000,-1.000000e+06,1.000000
0.173000,-9.936938e+05,1.000000
0.174000,-9.799659e+05,1.000000
0.175000,-9.675513e+05,1.000000
0.176000,-9.562991e+05,1.000000
0.177000,-9.460793e+05,1.000000
0.178000,-9.367801e+05,1.000000
0.179000,-9.283038e+05,1.000000
0.180000,-9.205658e+05,1.000000
0.181000,-9.134916e+05,1.000000
0.182000,-9.070159e+05,1.000000
0.183000,-9.010807e+05,1.000000
0.184000,-8.956350e+05,1.000000
0.185000,-8.906331e+05,1.000000
0.186000,-8.860343e+05,1.000000
0.187000,-8.818027e+05,1.000000
0.188000,-8.779057e+05,1.000000
0.189000,-8.743139e+05,1.000000
0.190000,-8.710009e+05,1.000000
0.191000,-8.679431e+05,1.000000
0.192000,-8.651191e+05,1.000000
0.193000,-8.625092e+05,1.000000
0.194000,-1.000000e+06,1.000000
0.195000,-1.000000e+06,1.000000
0.196000,-7.359083e+05,1.000000
0.197000,-7.315357e+05,1.000000
0.198000,-7.844641e+05,1.000000
0.199000,-7.554384e+05,1.000000
0.200000,-6.598870e+05,1.000000
0.201000,-5.983112e+05,1.000000
0.202000,-5.669737e+05,1.000000
0.203000,-5.508599e+05,1.000000
0.204000,-5.404532e+05,1.000000
0.205000,-5.315301e+05,1.000000
0.206000,-5.229232e+05,1.000000
0.207000,-5.146609e+05,1.000000
0.208000,-5.069746e+05,1.000000
0.209000,-4.999791e+05,1.000000
0.210000,-4.936653e+05,1.000000
0.211000,-4.879654e+05,1.000000
0.212000,-4.828021e+05,1.000000
0.213000,-4.781080e+05,1.000000
0.214000,-4.738291e+05,1.000000
0.215000,-4.699212e+05,1.000000
0.216000,-4.663474e+05,1.000000
0.217000,-4.630752e+05,1.000000
0.218000,-4.600756e+05,1.000000
0.219000,-4.573233e+05,1.000000
0.220000,-4.547951e+05,1.000000
0.221000,-4.524706e+05,1.000000
0.222000,-4.503316e+05,1.000000
0.223000,-4.483615e+05,1.000000
0.224000,-4.465457e+05,1.000000
0.225000,-4.448709e+05,1.000000
0.226000,-4.433250e+05,1.000000
0.227000,-4.418973e+05,1.000000
0.228000,-4.405779e+05,1.000000
0.229000,-4.393579e+05,1.000000
0.230000,-4.382291e+05,1.000000
0.231000,-4.371844e+05,1.000000
0.232000,-4.362168e+05,1.000000
0.233000,-4.353202e+05,1.000000
0.234000,-4.344891e+05,1.000000
0.235000,-4.337183e+05,1.000000
0.236000,-4.330031e+05,1.000000
0.237000,-4.323391e+05,1.000000
0.238000,-4.317226e+05,1.000000
0.239000,-4.311498e+05,1.000000
0.240000,-4.306173e+05,1.000000
0.241000,-4.301222e+05,1.000000
0.242000,-4.296616e+05,1.000000
0.243000,-4.292329e+05,1.000000
0.244000,-4.288336e+05,1.000000
0.245000,-4.284617e+05,1.000000
0.246000,-4.281151e+05,1.000000
0.247000,-4.277919e+05,1.000000
0.248000,-4.274903e+05,1.000000
